Item, AppearanceCount, AccessVariance, AccessOverTimeLogic, IpCount, Tag
camosun.bc.ca, 0.0, 0.0, 35070000, 1, 0
reedexpo.co.jp, 0.0, 0.0, 0, 1, 0
humongous.co.il, 0.0, 0.0, 0, 1, 0
libertorrent.com, 0.6595744680851063, 88.1388888888889, 91444000, 6, 0
lanistaads.com, 0.0, 4.32015306122449, 319330000, 28, 0
ctmail.com, 0.0, 33.84, 457088000, 5, 0
criticalpath.net, 0.0, 1.5555555555555554, 38406000, 3, 0
ruledownload.com, 0.0, 41.3125, 473008000, 128, 0
icdn.co.il, 0.0, 3.1988888888888836, 326040000, 60, 0
lawforums.co.il, 0.0, 4.217145928513843, 458835000, 61, 0
torrent-downloads.to, 0.0, 580.4701561065195, 519711000, 33, 0
domina.co.il, 0.0, 1.3829639889196674, 474708000, 38, 0
webtrekk.net, 0.0, 0.648888888888889, 146492000, 15, 0
bestrest.info, 0.0, 0.0, 461173000, 1, 0
terena.org, 0.0, 12.462787111435768, 459487000, 111, 0
edreams.pe, 0.0, 5.472222222222221, 141993000, 6, 0
bayareanewsgroup.com, 0.0, 1.1875, 213927000, 4, 0
netscout.com, 0.0, 0.0, 0, 2, 0
sms-projects.com, 0.0, 0.25, 1000, 2, 0
shonencenter.net, 0.8, 0.25, 75031000, 2, 0
mobileenterprise360.com, 0.0, 0.0, 0, 1, 0
matnasim.org.il, 0.0, 2.7430555555555567, 358312000, 12, 0
mixrmedia.com, 0.0, 0.0, 0, 1, 0
edreams.ph, 0.0, 20.159999999999997, 1948000, 5, 0
amgdgt.com, 0.0, 291.5920712438955, 504642000, 59, 0
nashpia.co.il, 0.0, 0.17283950617283958, 3041000, 18, 0
tiqcdn.com, 0.0, 12.43107438016522, 512263000, 275, 0
3dchem.com, 0.0, 0.0, 0, 1, 0
avertlabs.com, 0.0, 0.25, 1688000, 2, 0
bitsavers.org, 0.0, 8.0, 0, 3, 0
precise.com, 0.0, 0.2222222222222222, 14880000, 3, 0
americangaming.org, 0.0, 0.0, 0, 1, 0
unsam.edu.ar, 0.0, 0.0, 0, 1, 0
reform.lt, 0.0, 0.0, 0, 1, 0
your_domain.com, 0.7, 0.4375, 0, 16, 0
chinanews.com.cn, 0.0, 0.0, 58428000, 1, 0
engineering-studies.co.il, 0.0, 0.24, 86691000, 5, 0
adam-milo.co.il, 0.0, 11.30859375, 431457000, 16, 0
svcmot.com, 0.0, 257.06632653061223, 463271000, 28, 0
cables.org.il, 0.0, 0.46913580246913583, 44589000, 9, 0
coqui.net, 0.0, 134.1818181818182, 312492000, 11, 0
mypressplus.com, 0.0, 0.0, 0, 1, 0
kansascityfed.org, 0.0, 110.25, 49233000, 2, 0
redtyger.co.uk, 0.42857142857142855, 15.626666666666663, 86464000, 15, 0
ispot.co.il, 0.0, 0.1875, 0, 4, 0
lorde.co.nz, 0.0, 2.0, 1000, 3, 0
swisscharts.com, 0.0, 11.25, 612000, 6, 0
su.edu, 0.0, 1.6, 41087000, 5, 0
githubapp.com, 0.0, 15.514792899408285, 354428000, 26, 0
gameloft.com, 1.0, 0.0, 377555000, 1, 0
batanga.net, 0.0, 96.69861808395035, 371982000, 139, 0
gruss.org.il, 0.0, 0.0, 0, 1, 0
teepony.com, 0.0, 0.2469135802469136, 46515000, 9, 0
orcsweb.com, 0.0, 0.25, 0, 2, 0
drfugly.com, 0.0, 0.0, 0, 1, 0
am11.ru, 0.0, 27.72048611111111, 381940000, 72, 0
edgefcs.net, 0.0, 90.993896484375, 504904000, 64, 0
12hk.com, 0.0, 0.0, 0, 4, 0
offernissimfans.com, 0.0, 0.0, 0, 1, 0
bia.co.il, 0.0, 0.0, 0, 1, 0
rockonthenet.com, 0.0, 3.4722222222222228, 0, 6, 0
eclipsecon.org, 0.0, 0.25, 418092000, 2, 0
dkphp.com, 0.0, 0.0, 15000, 1, 0
wgh.org.il, 0.0, 0.0, 0, 5, 0
ndu.edu, 0.0, 0.2222222222222222, 45478000, 3, 0
baby.com, 0.0, 0.0, 0, 1, 0
sgn.com, 0.0, 0.0, 0, 3, 0
ymlp235.net, 0.0, 0.0, 0, 3, 0
sisense.com, 0.0, 18360.13888888889, 319610000, 6, 0
sprachcaffe.de, 0.0, 0.2222222222222222, 27592000, 3, 0
oahermes.com, 0.0, 0.0, 0, 2, 0
breslev.org, 0.0, 0.1875, 349859000, 4, 0
adexprt.me, 0.0, 0.0, 0, 1, 0
ima3vpaid.appspot.com, 0.0, 32.31217481789803, 445238000, 31, 0
hermitagesolutions.com, 0.0, 0.0, 0, 1, 0
gibor-tarbut.co.il, 0.0, 1.1957168352171321, 180802000, 41, 0
us.fm, 0.0, 0.373263888888889, 267644000, 24, 0
review-australia.com, 0.0, 0.0, 0, 1, 0
bleepstatic.com, 0.0, 0.0, 0, 1, 0
msgcenter.com, 0.0, 0.0, 202754000, 1, 0
foodgever.com, 0.0, 0.24, 1000, 5, 0
pcgames.co.il, 0.0, 59.13888888888889, 94891000, 6, 0
taasuka.gov.il, 0.0, 179.66863905325442, 512100000, 39, 0
gif.co.il, 0.0, 574.4542936288093, 17947000, 19, 0
dalkescientific.com, 0.0, 0.0, 0, 1, 0
ligdol.co.il, 0.0, 1.4095999999999995, 203140000, 50, 0
masschallenge.org.il, 0.0, 0.0, 0, 1, 0
scilab.org, 0.0, 0.0, 0, 1, 0
studiokipod.co.il, 0.0, 0.888888888888889, 0, 3, 0
ima.org.il, 0.0, 0.24489795918367346, 5365000, 7, 0
draftfcb.co.il, 0.0, 0.7873894655901579, 359998000, 51, 0
amzn.com, 0.0, 24.446280991735538, 438974000, 22, 0
toyhouse.co.il, 0.0, 2.0, 156319000, 3, 0
navasimon.com, 0.0, 0.0, 0, 1, 0
hdcast.tv, 0.0, 1.805555555555556, 156097000, 12, 0
bbdo-i.co.il, 0.0, 0.13888888888888887, 412772000, 6, 0
diets.co.il, 0.0, 1.170332936979786, 378643000, 58, 0
tum.de, 0.0, 0.0, 19502000, 1, 0
saiti.co.il, 0.0, 0.0, 0, 1, 0
levelupstudio.com, 0.0, 0.0, 0, 1, 0
furlongdesign.com, 0.0, 0.0, 0, 1, 0
ezba.co.il, 0.0, 52.87852040816316, 487906000, 280, 0
misti.com, 0.0, 0.0, 0, 2, 0
aoltech.com, 0.0, 0.2222222222222222, 0, 3, 0
zdtag.com, 0.0, 0.24, 44407000, 5, 0
pirsum.gov.il, 0.0, 1785.4899999999998, 264904000, 10, 0
3g.net.cn, 0.0, 1.7142857142857142, 447846000, 14, 0
rkdms.com, 0.0, 2.1388888888888893, 873000, 12, 0
hashavim.net, 0.0, 0.0, 0, 7, 0
afterdawn.fi, 0.0, 0.25, 1000, 2, 0
social-icons.net, 0.0, 0.0, 0, 2, 0
bigbro.co.il, 0.0, 0.0, 0, 1, 0
pickapp.co.il, 0.0, 0.41, 279779000, 10, 0
adelantre.co.il, 0.0, 0.0, 617000, 1, 0
cettalk.co.il, 0.0, 0.1875, 13762000, 4, 0
tiktik.co.il, 0.0, 9.1875, 990000, 4, 0
alterman.org.il, 0.0, 0.0, 0, 3, 0
antiqueradio.com, 0.0, 1.0, 55659000, 2, 0
clyng.com, 0.0, 7.839999999999999, 184341000, 5, 0
edreams.hk, 0.0, 2.222222222222222, 2207000, 6, 0
art-up.co.il, 0.0, 0.5935727788279772, 270395000, 23, 0
pc.co.il, 0.0, 1069.6528925619846, 390061000, 44, 0
ochaopt.org, 0.0, 0.0, 0, 2, 0
celat.org, 0.0, 0.0, 0, 1, 0
messagingengine.com, 0.0, 18071.352040816328, 514280000, 14, 0
dr-iphones.com, 0.0, 0.09876543209876548, 436921000, 18, 0
open-tracker.info, 0.0, 1043.918367346939, 516603000, 7, 0
ubisoft.com, 0.0, 6.4, 77210000, 5, 0
megafon-news.co.il, 0.0, 1.9599783666846926, 444011000, 43, 0
wildcdn.com, 0.0, 1.0311418685121108, 439998000, 17, 0
sndirect.com, 0.0, 0.0, 12925000, 1, 0
twoten.co.il, 0.0, 1.0, 4000, 2, 0
trailerhell.com, 0.0, 0.0, 422718000, 1, 0
newz.co.il, 0.25, 0.2222222222222222, 79678000, 3, 0
autosoft-asi.com, 0.0, 0.888888888888889, 69845000, 3, 0
allspammedup.com, 0.0, 0.0, 0, 1, 0
edreams.in, 0.0, 13.805555555555555, 141978000, 6, 0
torrentum.pl, 0.5609756097560976, 1810.0642722117198, 509986000, 23, 0
etahub.com, 0.0, 16.49947821381639, 501901000, 394, 0
protect-a-bub.com, 0.0, 0.0, 0, 1, 0
citytorate.com, 0.0, 0.0, 0, 2, 0
addthiscdn.com, 0.0, 38.39689827568617, 488976000, 297, 0
werxltd.com, 0.0, 0.0, 0, 1, 0
mano.co.il, 0.0, 114.5902646502835, 508510000, 46, 0
mclink.net, 0.0, 0.0, 0, 1, 0
nmnaturalhistory.org, 0.0, 0.0, 0, 1, 0
mideastweb.org, 0.0, 0.75, 184299000, 4, 0
nordeus.com, 0.0, 571.022047346514, 515140000, 124, 0
gamerspack.co.il, 0.0, 0.0, 0, 1, 0
ez-rev.com, 0.0, 0.1875, 0, 4, 0
hitquarters.com, 0.0, 0.64, 228477000, 5, 0
comsign.co.il, 0.0, 74.66142800610537, 519946000, 133, 0
urtak.com, 0.0, 0.0, 0, 1, 0
linkury.com, 0.0, 2078.644854253421, 493103000, 41, 0
sciam.com, 0.0, 0.984375, 1000, 8, 0
snoobi.com, 0.0, 0.0, 0, 2, 0
contego.net, 0.0, 0.0, 0, 3, 0
appsmail.ru, 0.0, 2596.7421946740114, 406634000, 66, 0
h-dl.test, 0.34579439252336447, 8177.555555555555, 495396000, 3, 0
kapaim.com, 0.0, 0.1875, 78407000, 4, 0
eqads.com, 0.0, 1.2315159244694758, 464318000, 291, 1
meyeden.co.il, 0.0, 12.156863999999992, 477011000, 250, 0
aisle7.net, 0.0, 0.0, 0, 2, 0
livedefinition.tv, 0.0, 107.70113003879231, 412159000, 77, 0
magnetmagazine.com, 0.0, 0.0, 0, 1, 0
ifixit.org, 0.0, 0.0, 0, 1, 0
nmp1.com, 0.0, 0.0, 0, 1, 0
index4u.tv, 0.0, 0.25, 0, 2, 0
nazarethinfo.org, 0.0, 0.16000000000000006, 7240000, 5, 0
icegames.co.il, 0.0, 0.0, 2000, 1, 0
kopimi.com, 0.0, 1.120315581854043, 312077000, 78, 0
cloudcell.com, 0.0, 182.96555555555548, 422409000, 30, 0
haokets.org, 0.0, 32.826388888888886, 414613000, 24, 0
seaworld.org, 0.0, 0.0, 0, 2, 0
ibt.com, 0.0, 47.55102040816327, 58577000, 7, 0
ubuntukylin.com, 0.0, 2.25, 3000, 2, 0
fbplus.co, 0.0, 221.42857142857142, 465333000, 7, 0
admailtiser.com, 0.0, 3.9508261773622593, 447632000, 251, 0
nextopic.com, 0.0, 1.341902796021769, 472605000, 146, 0
masaisrael.org, 0.0, 4.222222222222222, 3104000, 3, 0
sapir.ac.il, 0.0, 349.8300653594771, 461087000, 51, 0
novalayer.org, 0.0, 659.1440443213295, 516600000, 38, 0
s-msft.com, 0.0, 8.256326530612245, 283710000, 35, 0
eurosportbet.com, 0.0, 0.0, 0, 2, 0
danielshalev.co.il, 0.0, 0.109375, 0, 8, 0
theinternshipmovie.com, 0.0, 0.0, 0, 2, 0
quickode.com, 0.0, 2.0306122448979598, 474573000, 56, 0
promocaixa.es, 0.0, 0.0, 370368000, 1, 0
lenovosocial.com, 0.0, 75.6875, 171031000, 4, 0
afterdawn.dk, 0.0, 0.0, 0, 2, 0
booknet.co.il, 0.0, 3.149375, 380677000, 40, 0
newpan.co.il, 0.0, 0.489795918367347, 13000, 7, 0
jobs-israel.com, 0.0, 0.6278240190249702, 257351000, 29, 0
funeralnet.com, 0.0, 0.0, 0, 2, 0
herzliya.muni.il, 0.0, 0.12244897959183677, 17133000, 14, 0
netwise.co.il, 0.0, 18.569160997732414, 499034000, 42, 0
estat.com, 0.0, 10.145724405464652, 500666000, 77, 0
havok.com, 0.0, 0.0, 0, 2, 0
srvoverlay.com, 0.0, 0.5207100591715975, 434326000, 52, 0
spectronet.co.il, 0.0, 0.0, 0, 1, 0
edreams.ma, 0.0, 9.805555555555555, 140741000, 6, 0
deadsp.in, 0.0, 0.0, 0, 1, 0
istrack.com, 0.0, 0.0, 0, 6, 0
saychata.ru, 0.0, 0.0, 0, 1, 0
dns.org.il, 0.0, 262.53061224489795, 390236000, 7, 0
cnt.my, 0.0, 3.299375000000002, 384336000, 40, 0
webshed.co.il, 0.0, 0.0, 0, 3, 0
moreno.co.il, 0.0, 0.5785639958376689, 0, 31, 0
bdo.co.il, 0.0, 0.2222222222222222, 0, 3, 0
johndyer.name, 0.0, 0.2222222222222222, 68650000, 3, 0
ptgi.com, 0.0, 0.0, 0, 2, 0
pathcom.com, 0.0, 2.25, 38137000, 2, 0
customweather.com, 0.0, 0.0, 100814000, 1, 0
xfinder.com, 0.0, 0.5605536332179932, 1197000, 17, 0
cuinfosecurity.com, 0.0, 0.0, 0, 1, 0
hotplug.ru, 0.0, 703.1875, 512574000, 36, 0
ibake.co.il, 0.0, 0.0, 0, 4, 0
pjisrael.org, 0.0, 0.0, 0, 2, 0
devconnections.com, 0.0, 0.0, 0, 1, 0
pwc.ch, 0.0, 0.0, 0, 1, 0
fedtel.net, 0.0, 0.888888888888889, 214545000, 3, 0
ip2info.org, 0.0, 49.0, 241403000, 2, 0
spunwithtears.com, 0.0, 0.0, 0, 1, 0
adurr.com, 0.0, 6.3801652892561975, 212917000, 11, 0
richardkiss.com, 0.0, 0.0, 0, 1, 0
mz-satz.de, 0.0, 0.0, 0, 3, 0
gmx.com, 0.0, 7587.6875, 407361000, 16, 0
appscout.com, 0.0, 1.836734693877551, 162000, 7, 0
cdnlive.net, 0.0, 0.0, 0, 1, 0
author-it.com, 0.0, 0.0, 0, 1, 0
greenshpits.com, 0.0, 628.7880859375, 465950000, 64, 0
ktalegal.com, 0.0, 0.0, 0, 1, 0
axway.net, 0.0, 0.0, 0, 4, 0
mywebsearch.comm, 0.5093167701863354, 1241.018069973087, 522918000, 51, 0
nblaw.com, 0.0, 0.0, 0, 1, 0
comodoca2.com, 0.0, 13.387490539307974, 460925000, 227, 0
gladiatus.co.il, 0.0, 24.90289256198347, 358047000, 22, 0
fasb.org, 0.0, 1.2653061224489794, 86078000, 7, 0
tishlerstore.com, 0.0, 0.64, 1000, 5, 0
ikalogs.ru, 0.0, 0.0, 182414000, 1, 0
ideagrove.com, 0.0, 0.0, 0, 1, 0
evolvemediallc.com, 0.0, 26.816326530612248, 113898000, 7, 0
reg.co.il, 0.0, 0.17283950617283947, 0, 9, 0
mobeedevice.com, 0.0, 4.709572742022716, 145197000, 43, 0
azadv.co.il, 0.0, 0.0, 0, 6, 0
bolenat.com, 0.0, 0.0, 0, 1, 0
bochkavpechatleniy.com, 0.0, 0.0, 0, 1, 0
mlbnetwork.com, 0.0, 0.0, 13381000, 1, 0
searchanise.com, 0.0, 0.25, 3000000, 2, 0
ifat.com, 0.0, 10.267620937263608, 519392000, 756, 0
sports.co.il, 0.0, 0.64, 264193000, 5, 0
socialquantum.ru, 0.0, 170.65936153115655, 501231000, 117, 0
arktan.com, 0.0, 0.0, 1105000, 1, 0
achva.ac.il, 0.0, 32.0495867768595, 156146000, 11, 0
dcheck.co.il, 0.0, 0.0, 0, 2, 0
talk4free.com, 0.0, 0.5599999999999999, 302728000, 5, 0
calvinharris.co.uk, 0.0, 6.25, 43833000, 6, 0
amalnet.k12.il, 0.0, 2.97734375, 435931000, 80, 0
nl00.net, 0.0, 0.0, 0, 1, 0
bitooach.co.il, 0.0, 6.8, 377704000, 5, 0
perl.com, 0.0, 0.0, 0, 2, 0
indieclick.com, 0.0, 5.651974288337921, 475541000, 66, 0
hntb.com, 0.0, 3.0, 23648000, 4, 0
purgatory-labs.de, 0.0, 0.0, 0, 1, 0
